rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,year,month,week,day,dayofweek,dayofyear,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,is_year_start,seasons_autumn,seasons_winter,seasons_summer,seasons_spring,holiday_yes,holiday_no,functioning_day_no,functioning_day_yes
735,19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,2018,11,46,17,5,321,False,False,False,False,False,False,0,1,1,0,0,0,0,1
644,20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,2018,11,46,17,5,321,False,False,False,False,False,False,0,1,1,0,0,0,0,1
685,21,5.0,42,1.5,1927,-6.8,0.0,0.0,0.0,2018,11,46,17,5,321,False,False,False,False,False,False,0,1,1,0,0,0,0,1
655,22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,2018,11,46,17,5,321,False,False,False,False,False,False,0,1,1,0,0,0,0,1
576,23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,2018,11,46,17,5,321,False,False,False,False,False,False,0,1,1,0,0,0,0,1
592,0,3.6,49,0.8,1990,-6.1,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
443,1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
335,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
258,3,2.5,49,0.2,2000,-7.1,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
165,4,2.5,49,0.4,1988,-7.1,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
92,5,2.3,53,0.6,1763,-6.3,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
114,6,1.9,53,0.4,1813,-6.6,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
191,7,2.1,56,0.7,1477,-5.7,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
371,8,2.6,53,0.7,1548,-6.0,0.03,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
457,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
583,10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
645,11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
776,12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
905,13,9.9,37,2.1,1900,-4.1,1.32,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1054,14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1047,15,9.6,34,1.6,1806,-5.5,0.73,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1026,16,9.4,39,1.8,1704,-3.8,0.56,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1039,17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
902,18,8.4,46,2.4,1823,-2.5,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
759,19,7.9,45,1.0,1602,-3.3,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
719,20,7.4,50,0.7,1499,-2.3,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
682,21,7.1,52,0.8,1516,-2.1,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
632,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
532,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,2018,11,46,18,6,322,False,False,False,False,False,False,0,1,1,0,0,0,0,1
457,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
277,1,5.9,60,0.5,1332,-1.2,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
190,2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
133,3,4.8,65,0.8,1179,-1.2,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
88,4,4.5,67,0.9,1175,-1.1,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
167,5,4.1,70,1.0,1100,-0.8,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
418,6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
991,7,3.4,73,1.1,1012,-0.9,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1751,8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
889,9,4.6,60,0.8,967,-2.5,0.46,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
651,10,7.5,53,0.8,909,-1.4,1.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
745,11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
785,12,10.3,38,1.2,1130,-3.4,1.08,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
785,13,10.8,44,2.0,935,-0.9,1.01,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
793,14,10.6,34,2.8,920,-4.6,1.07,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
839,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
968,16,9.7,43,2.7,1012,-2.2,0.37,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1233,17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1904,18,7.5,48,2.4,1079,-2.8,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1304,19,6.8,52,0.8,960,-2.3,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1030,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1019,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
910,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
629,23,4.2,42,2.2,1360,-7.6,0.0,0.0,0.0,2018,11,47,19,0,323,False,False,False,False,False,False,0,1,1,0,0,0,0,1
478,0,3.8,42,1.7,1458,-7.9,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
422,1,2.9,43,1.0,1750,-8.4,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
286,2,2.6,46,1.5,1811,-7.8,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
202,3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
119,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
141,5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
369,6,0.7,50,1.0,2000,-8.5,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
934,7,0.5,53,1.1,2000,-7.9,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1818,8,0.3,53,0.9,1971,-8.1,0.05,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
955,9,2.3,43,1.2,1892,-9.0,0.52,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
659,10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
699,11,7.5,29,1.3,1926,-9.4,1.55,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
788,12,10.1,23,1.8,1745,-10.1,1.82,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
798,13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
790,14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
861,15,11.9,18,3.3,1848,-11.7,1.32,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
967,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1269,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1857,18,9.1,31,2.0,1932,-7.1,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1317,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1078,20,8.5,32,2.6,1789,-7.2,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1020,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
922,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
378,23,9.3,43,3.5,1807,-2.6,0.0,0.0,0.0,2018,11,47,20,1,324,False,False,False,False,False,False,0,1,1,0,0,0,0,1
119,0,7.2,74,1.2,772,2.8,0.0,0.2,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
159,1,6.9,86,0.7,533,4.7,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
129,2,6.9,87,0.7,822,4.8,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
112,3,6.5,87,1.0,710,4.4,0.0,1.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
97,4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
118,5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
299,6,6.7,86,0.3,593,4.5,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
788,7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1622,8,6.4,86,0.9,450,4.2,0.03,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
867,9,6.4,53,0.7,1486,-2.5,0.21,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
611,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
649,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
697,12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
623,13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
474,14,6.7,47,2.4,2000,-3.8,0.42,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
550,15,5.7,53,2.0,2000,-3.1,0.22,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
755,16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1101,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1679,18,5.4,58,0.2,2000,-2.2,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1113,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
936,20,5.1,43,0.7,1928,-6.4,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
838,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
825,22,4.6,48,2.2,1782,-5.4,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
571,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,2018,11,47,21,2,325,False,False,False,False,False,False,0,1,1,0,0,0,0,1
443,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
382,1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
271,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
164,3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
121,4,0.5,39,1.6,2000,-11.8,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
133,5,-0.4,39,0.8,2000,-12.6,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
332,6,-1.0,41,0.7,2000,-12.6,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
848,7,-1.0,43,1.8,2000,-12.0,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1671,8,-1.2,33,0.5,2000,-15.4,0.04,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
883,9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
603,10,2.9,22,2.0,1989,-16.7,1.18,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
644,11,5.1,21,3.2,1965,-15.4,1.63,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
717,12,5.9,23,2.8,1985,-13.7,1.88,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
678,13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
692,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
716,15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
759,16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1101,17,4.9,41,3.3,1985,-7.2,0.25,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1591,18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1032,19,3.6,48,2.6,2000,-6.4,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
777,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
759,21,2.2,28,3.2,2000,-14.4,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
691,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
488,23,0.4,37,2.9,2000,-12.6,0.0,0.0,0.0,2018,11,47,22,3,326,False,False,False,False,False,False,0,1,1,0,0,0,0,1
470,0,-0.3,41,3.1,2000,-11.9,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
401,1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
279,2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
191,3,-1.2,45,1.1,2000,-11.6,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
109,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
129,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
339,6,-2.6,40,1.4,2000,-14.3,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
727,7,-2.8,42,1.3,2000,-13.9,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1516,8,-3.0,43,1.1,2000,-13.8,0.03,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
800,9,-1.5,33,0.9,1962,-15.7,0.57,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
582,10,1.3,27,0.9,1856,-15.6,1.13,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
635,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
664,12,5.5,20,1.4,1992,-15.7,1.85,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
731,13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
719,14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
752,15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
891,16,6.3,17,1.5,2000,-17.0,0.73,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1101,17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1548,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
1007,19,2.9,26,1.1,2000,-14.7,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
767,20,2.7,27,1.2,2000,-14.4,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
679,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
729,22,2.0,30,1.3,1995,-13.8,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
548,23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,2018,11,47,23,4,327,False,False,False,False,False,False,0,1,1,0,0,0,0,1
499,0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
507,1,2.4,30,1.3,2000,-13.4,0.0,0.0,0.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
335,2,2.5,29,1.8,2000,-13.7,0.0,0.0,0.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
272,3,2.8,28,1.6,2000,-13.9,0.0,0.0,0.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
151,4,3.0,26,1.6,2000,-14.6,0.0,0.0,0.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
95,5,3.2,27,1.6,2000,-14.0,0.0,0.0,0.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
79,6,3.7,25,2.3,2000,-14.5,0.0,0.0,0.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
30,7,1.2,87,1.9,77,-0.7,0.0,0.0,1.3,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
33,8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
24,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
62,10,0.4,97,1.8,207,0.0,0.0,0.0,8.8,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
114,11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
167,12,2.5,84,1.9,1538,0.0,0.4,1.8,7.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
241,13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
298,14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
330,15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
436,16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
435,17,2.9,85,1.6,1000,0.6,0.2,0.0,3.5,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
426,18,2.6,86,1.1,834,0.4,0.0,0.0,3.5,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
420,19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
349,20,2.6,86,1.7,676,0.4,0.0,0.0,3.3,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
392,21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
396,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
386,23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,2018,11,47,24,5,328,False,False,False,False,False,False,0,1,1,0,0,0,0,1
420,0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
370,1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
285,2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
184,3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
138,4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
88,5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
75,6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
142,7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
250,8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
355,9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
430,10,4.0,76,1.3,404,0.1,0.93,0.0,2.4,2018,11,47,25,6,329,False,False,False,False,False,False,0,1,1,0,0,0,0,1
